Aakalu Vinay (University Of Illinois At Chicago)		STARD8	WDPCP	STARD9	ROCK1P1	PUS7L	XPNPEP2	CDC27P1	RBP2	CYB5RL	ERVW-1	ASB3	FSIP2	ASTN2	ANKLE1	ENPEP	TAGLN	SLC5A1	RETN	C4BPB	CSN3	CSN2	NEURL1B	KIAA1328	PRAP1	STOM	NXNL2	APOL4	CUBN	SLC6A19	C12ORF50	XRCC2	IGFL4	ACE2	MEP1B	ZNF37A	LALBA	MEP1A	ITM2A	WFDC1	TMEM182	C12ORF65	ABO	GATA2	GBA3	AP002962.1	PGBD2	TNS1	BLOC1S6	CYB5R4	SOX18	SI	CFAP69	RP11-536C10.3	APOBEC1	ACE	GSTM2	SLC10A2	FCRL5	ADAM32	SULT1B1	FAM101B	SLC7A9	CEACAM8	CLDN15	PTPRB	AKR1B15	ZNF780A	C17ORF78	GUCY2C	TPH2	ZNF471	MTTP	MOGAT2	INTU	HNF4G	PCSK5	C12ORF45	ATXN3	CSRP1	CSN1S1	CAMP	TIGD1	ACOT11	WTIP	KIAA1161	GUCA2B	GUCA2A	MIPOL1	FABP2	FABP6	NEDD4	MSRB3	KIAA0125P1	PLCB3	ZSCAN30	SPTLC3	EFCAB3	ADAMTSL3	EPPIN	XDH	PGLYRP1	ZNF562	MORC4	SZT2	BTN1A1	DEFA3	FBXO15	DEFA1	SHISA9	TEX9	DPEP1	FRK	KANK2	PLXND1	AC008072.1	ATP10B	HSD17B2	CHP2	MALRD1	MYH11	ATP9B	POTEC	SLC15A1	SPATA6L	TCAF2	MUC17	FAM26E	NAALADL1	ACSF3	TMEM236	DNAJC10	CDHR2	MATN2	ERG	XAF1	CLRN3	DOCK6	INO80C	TRAPPC3L	CCDC122	KCNE4	HTRA4	RP11-455G16.1	CCDC125	FAM228B	LPP	SLC2A5	CYP46A1	CHRDL2	PLB1	ACTG2	CCDC144A	KCNV1	CNN1	SRD5A1	DYNAP	EGFL7	MMP8	DDHD1	REXO1L1P	URB1	C2orf91	TMEM212	TMIGD1	ITGA9	FOXD4L5	TMEM45A	ZNF37BP	CPO	AL023806.1	NPR3	RPAP2	C4ORF32	RP11-749H20.3	ZNF670-ZNF695	B4GALNT2	RREB1	DEFA1B	ZNF621	SLC13A2	CPT1A	SLC13A1	H2AFY	SCART1	MYO1A	MYO15B	BPI	CXORF36	ASPA	RP11-815J4.6	SMIM24	MYLK3	CSN1S2AP	CCDC169	SLC5A12	CLN5	POLE	LDHAL6CP	KYNU	PGM5	
Aarons Gregory (University Of California San Diego)		SLC12A4	ENTPD5	SERPIND1	ACSL4	SEPP1	RP11-468E2.1	CYP2C9	C2ORF72	CES1	ITIH3	KDELR2	FGL1	LRP1	LRP5	C4BPA	SNX33	ITIH2	ITIH1	C4A	TM9SF4	TGOLN2	SERPINF1	PXDC1	SURF4	SMLR1	SERPINF2	BHMT2	NR0B2	EXT1	GJB1	POR	CYP2A6	BPIFB2	F13B	HPD	CFB	SLC22A7	HPN	SLC22A1	HPR	PTTG1IP	ACSM5	C4B_2	UGT2B27P	HPX	C2	ADH6	C3	C5	C6	APOM	TDO2	APOH	A2M	AGFG2	APOB	TNFRSF12A	MST1	FN1	CP	DUSP9	A1CF	OSMR	GLUD1	CRLF1	PAH	SERPINA3	SERPINA4	TRAM2	SERPINA1	SDC4	SERPINA11	C8A	APOC4-APOC2	SERPINA7	PCSK6	SERPINA5	HNF4A	HAO1	AHSG	NR1H4	SLC39A14	F2	FMO5	DHRS2	F5	BAAT	F7	TJP2	OAF	RNF128	ANGPTL3	FABP1	ERRFI1	ORM2	FKBP10	ORM1	SERPINC1	AFM	ASGR1	ASGR2	NDST1	HYAL1	ABCG8	F11	F10	SRD5A2	SEMA4G	AGT	ALDH4A1	PLOD1	GSTA1	RP11-903H12.5	AJUBA	STEAP3	ABCG5	ACSS3	SAA4	PROS1	PVR	HDLBP	RRBP1	LMNA	RELN	SH3BP4	PIPOX	SLC39A7	GPC3	PDIA4	IGFBP1	EPHX1	PCYT2	HGD	INHBC	PROC	MLXIPL	FGFR4	CERS2	MATN3	CPB2	LGALS3BP	SLC2A2	HNMT	VTN	ADGRG6	SLC38A3	IL13RA1	ABCC2	ABCC6	AMBP	APOA2	APOA5	LAMB2	LAMB1	PRODH2	ACOX2	ALB	RP11-404G16.2	H6PD	ABCB4	NID1	FAM114A1	LAMC1	EHHADH	KNG1	SLCO1B1	AOX1	BOK	FGA	HGFAC	FGB	UGT2B10	COL27A1	SLC13A5	FGG	LSS	FNDC3B	ATRN	SNTB1	MAT1A	APOC3	P4HB	ANG	MST1P2	UGT2B4	AGXT	UGT2B7	HLF	C1R	SEC23A	C1S	PLG	FTCD	RP11-407N17.3	SEC61A1	RPS6KA3	UGT1A4	NOMO1	MBL2	NOMO2	
Aaronson Stuart A (Icahn School Of Medicine At Mount Sinai)		SND1	ISY1-RAB43	GATAD2A	MOGS	SCRIB	SRRM2	HNRNPL	NUP98	NUP205	SF3B3	TMEM63B	TRRAP	MAML1	HNRNPU	SZRD1	CCAR2	RBM15B	MTA2	PSMD3	E2F1	DHX37	AKT1	DHX38	CCDC71	ATXN7L3	LONP1	ICMT	INTS1	PRRC2A	HCFC1	PBX2	NPLOC4	ABTB2	SF1	POM121	VARS	PRKDC	LARP1	HELZ2	PCNX3	RAVER1	PIP5K1A	RCC2	PLCG1	UPF1	SEC16A	NCOR2	PRPF19	INCENP	ARHGEF2	DOT1L	DHX9	FLII	SLC7A1	SBNO2	PPRC1	HMGXB3	BRD2	CLUH	AP3D1	SCAF1	MYO9B	XAB2	DDB1	HNRNPUL1	MYBBP1A	TAOK2	TRIP12	NCAPD2	HDGF	TRIP10	SMG5	HTT	OGFR	NUP188	TCF20	ZDHHC5	SMPD4	RPTOR	ANKRD52	CPSF7	USP5	TRAPPC10	ALYREF	HUWE1	ZBTB12	CHERP	RNF40	ILF3	ATXN2L	UBE2Z	CNOT1	MAPKAPK2	RAB35	CNOT3	SUPT6H	SRRT	DLST	INPPL1	HDLBP	UBE3C	PHRF1	HIRA	STRN4	KHSRP	NACC1	PES1	FLNA	SLC39A7	CMTR1	ARHGEF11	CHPF2	C11ORF84	DDX54	NUP153	EEF2	NFKB2	PRPF8	TRAF7	KIFC1	EIF4G1	ERF	UBA1	TCF3	SNRNP200	DIDO1	LRRC59	NOTCH2	MAZ	IPO7	C17ORF96	FOXM1	BAG6	ABL1	NELFB	SBF1	REXO1	FUS	SETD1A	GALNT2	RAD23B	SENP3	TICRR	DNM2	SP1	SFPQ	AKT1S1	MYH9	CARM1	ETF1	ABCC1	NEMP1	MCM2	KDM5C	SRCAP	LMNB1	UBR4	CHD4	ADAR	NOP9	LMNB2	GTF3C1	PTBP1	APH1A	ZC3H7B	IRAK1	DVL3	SYMPK	GCN1	TAF15	CAD	H2AFX	FBXL19	SSRP1	RANGAP1	PKM	ASXL1	KPNB1	MCM3AP	ACIN1	ANAPC2	EIF3B	NECTIN2	SMARCD1	WDR1	PRKCSH	SLC4A2	U2AF2	KIAA0100	USP19	SEPT9	SART1	POLR2A	GANAB	SEC61A1	TRIM25	UBTF	TRIM28	EPHB4	DCAF15	
Abaci Hasan Erbil (Columbia University Health Sciences)		STARD4	WSB1	SMARCA1	AFAP1	KIAA1462	YOD1	APLN	COL1A2	VIM	APP	RALB	EPAS1	EPB41	ZNF395	AHNAK	DLL4	MXI1	SNCA	AFAP1L1	WWTR1	YES1	JAG1	MCAM	IL17RD	EXT2	EHD2	FERMT2	HSPG2	CHST3	MACF1	SPARC	MAGED1	MAGED2	PTTG1IP	ENO1	ENO2	LIPG	GJA4	MICAL2	TSPAN5	TSPAN3	SERPINH1	PDK1	EDN1	STRADB	TSC22D1	HEG1	FN1	GNG12	OSMR	C9ORF84	P4HA1	PXDN	PTPRB	C4ORF3	CALU	ALDOA	FIBIN	ADGRL4	ACVRL1	CLIC4	HILPDA	SLC35F5	PTPRM	ADM	ADIPOR1	GLG1	SULT1C4	LDHA	MYCT1	TCP11L2	MPZL1	TMED7	RAB6A	TM4SF18	MBNL3	EGLN3	FAM46C	COL4A1	COL4A2	NDUFA4L2	CANX	NRP1	SRPX	FKBP10	CTNNB1	GBE1	PTN	FSTL1	PRSS23	ESM1	FOXQ1	PNMA1	MRC2	CTNNA1	RIOK3	MAP4K4	UBE2H	CA12	TPM4	ARHGAP29	LIFR	CRIM1	COL5A2	PLOD1	COL5A1	FKBP9	ADAM9	IL6ST	UTRN	SLC25A37	ACSS3	ZFAND5	ANKRD37	SPATA20P1	ASAP3	PLOD2	FOXO3	EGFR	LOXL2	NDRG1	EFNB2	CDH5	LAPTM4A	LAMP2	CDH2	SH3BP4	FAM196B	KIF5B	IGFBP2	KIRREL	SLC38A2	F2R	LHFP	ARMCX3	LOX	MKRN1	CDH11	ADGRF5	CDH13	ESAM	FGF11	PFKFB4	INSIG2	LTBP1	CNN3	FAM162A	IGFBP7	DARS	ITGA2	SEPT2	LAMB2	MARCH8	LAMB1	PARVA	PJA2	QKI	RCN2	RCN1	BCL6B	CPD	TRIM58	CHI3L1	FECH	TBCEL	ABCB6	FAM114A1	LAMC1	CLEC14A	AFF4	HK2	DNAJB4	PGK1	CA9	TMEM30A	ATP2B4	FNDC3B	MYO1B	DDIT4	ASPH	PLEKHG1	PFKP	SCARB2	HEMGN	RNF11	KDM3A	ITGB1	SEC23A	PCDHGB7	LAMA4	ECE1	THBS1	THSD1	MSMO1	AP000769.1	SGCB	BNIP3	FBXO7	ITGAV	DCAF12	
Abadir Peter M (Johns Hopkins University)		GLYCTK	ACSL1	ENTPD8	ACSL5	ACOD1	SEPP1	TMEM82	MAPK13	SLC5A9	NEURL3	XPNPEP2	NINJ1	RBP2	ENPEP	ADAMDEC1	SLC46A3	ADH1C	SLC23A1	ITLN2	SLC5A1	PRAP1	CYP2D6	CREB3L3	NIPAL4	SLAMF7	GBP2	CUBN	SLC6A19	CYP4F2	EHD1	ACE2	CYP27A1	MEP1B	MEP1A	CES2	CFB	IL1RN	GBA3	ICAM1	C2	ADH6	HELZ2	ZC3H12A	ANPEP	SI	IER3	APOBEC1	CCL25	IL10	SLC10A2	SEC16B	AMPD3	ISX	IL1B	SIGLEC1	SLC7A9	CLDN15	MMP19	ALDOB	C17ORF78	GUCY2C	REG3A	SERPINA1	CD40	GRAMD1A	NR1I2	MTTP	MOGAT2	MAOA	CTSZ	SECTM1	C8A	KHK	C8B	PTPRH	SOCS3	SBNO2	SOCS1	HNF4A	FLVCR2	PCK2	PCK1	CCR5	TM4SF20	SERPINB2	TMEM176A	DGAT1	TMEM176B	NR1H4	GUCA2B	GUCA2A	FABP2	SPSB1	KCNQ1	AADAC	NUCB1	FABP1	TRIP10	C1QC	SLC28A1	IL27	PTGS2	FCGRT	GPR132	DMBT1	MGAT1	SLC17A4	G6PC	GK	UNC5CL	AOC1	DEFA5	DEFA6	TAP1	BTNL3	MUC3A	TICAM1	BTNL8	TMEM253	MAPKAPK2	RP11-903H12.5	CHMP4B	DPEP1	PRR15L	OTC	XXBAC-BPG116M5.17	CD68	RASL11A	PBLD	C1ORF115	RELB	CXCL16	RNF19B	CCRL2	CHP2	MISP	SLC39A5	MGAM	SLC15A1	SLC15A3	MUC17	PHGR1	TRAF1	NAALADL1	CYP4F12	KMO	NFKB1	NFKB2	NAT2	CDHR2	CDHR5	CLRN3	VIL1	PFKFB3	CD274	SLC2A2	GPR84	CYP2C18	PLB1	AKR7A3	PDZD3	MUC13	TOM1	CLCA1	PIM3	MSC	IL13RA1	CYP2J2	PLA2G2A	TNIP1	APOA4	TMBIM1	TMIGD1	ADORA2A	BCL3	H6PD	CPO	CCL3L3	TNFAIP2	ARHGEF10L	CXCL3	IRAK2	CASP5	UGT2A3	TNFRSF14	SLC13A2	AMN	PLAUR	SOD2	MYO1A	UGT2B7	SRC	FURIN	MVP	SLC5A12	SQRDL	OASL	CCL15-CCL14	DHX58	EPS8L3	
Abais-Battad Justine M (Medical College Of Wisconsin)		UNC13D	ISY1-RAB43	NBEAL2	EML3	CD4	RIN3	STXBP2	NOD2	ADCY7	STX11	PREX1	C10ORF54	ALOX5	STAT6	CHST15	FBRS	SLC12A9	IL17RA	KLF13	PRKCD	ABCA7	TNFSF13	HLA-C	HLA-A	HLA-B	PBX2	HLA-E	VASP	CCDC88B	ABTB1	PARP10	C7ORF43	PLBD1	CDC42SE1	SPI1	PPP1R18	ICAM3	CD1D	CFP	RASSF5	LGALS9	C19ORF38	LYN	LRRC25	IL10RA	NFAM1	LILRB2	LILRB3	RHOG	TYK2	TMC6	GMIP	PTPRE	TLR2	APBB1IP	THEMIS2	TLR8	RARA	RAPGEF1	SIGLEC9	DENND1C	ARPC1B	SECTM1	LITAF	RASAL3	OAZ1	CTSS	SBNO2	FCER1G	CD53	LAPTM5	CNPY3	PACS1	ZDHHC18	MYO9B	HCK	GAK	SHKBP1	HCLS1	PLEKHO2	PLCB2	SIPA1	SELPLG	GRN	PTAFR	OGFR	WAS	AOAH	LILRA1	AIF1	GNAI2	LFNG	MGAT1	TGFB1	DENND4B	MPEG1	TAP1	ARHGAP27	AP5B1	OSCAR	DOK3	ARHGAP30	TMEM259	ATG16L2	MAPKAPK2	RAB35	EHBP1L1	ZYX	DPEP2	NCF1	ADAM8	LRCH4	PTPN6	LRP10	FCN1	TYMP	RGS14	CRTC2	NCF1C	NCF1B	FGD3	ARHGAP45	RXRA	TMEM127	SH3BP1	COTL1	RELT	SASH3	ARHGEF18	CYBA	MYD88	TBXAS1	GNB2	CLASRP	RNF166	AKNA	ARHGAP9	NCF2	C5AR1	NCF4	CORO1A	PPP1R9B	CSF2RB	RASGRP2	ARHGAP4	EFHD2	SUN2	PILRA	ARAP1	TNIP1	DNM2	TNFRSF1B	ELF4	LCP1	PARVG	BCL3	MAN2B1	DOCK2	GPSM3	PIK3R5	NLRC5	TREM1	HK3	GRK2	GRK6	PPP6R1	CD300LB	ADGRE5	NADK	TNFRSF14	MCL1	FGR	MYO1F	EVI2B	CTDSP1	FMNL1	APOBR	PIK3AP1	SMAP2	ANAPC2	MYO1G	CSNK1G2	TRABD	UNC93B1	WIPF1	LSP1	PPM1M	CLEC12A	TCIRG1	PIK3CD	ARRB2	SEPT9	CYTH4	RPS6KA1	TRIM25	PTK2B	ITGAX	CSK	DCAF15	CYTH1	
Aballay Alejandro (Duke University)		MOGS	ACOD1	ZFYVE26	PML	SRRM2	NEURL3	NINJ1	WDR81	TNFSF9	ZNF710	TLN1	SLAMF1	TMEM63B	PKD2L1	STX11	LACTB	NIPAL4	SLAMF7	FBRS	GBP2	N4BP1	EHD1	FOSL2	NPLOC4	ABTB2	PARP12	OGDH	IL1RN	SAMSN1	ICAM1	HELZ2	ZC3H12A	HIVEP2	MYO18A	IER3	STAT5A	CTSB	DUSP5	CCR1	UPF1	IL10	DUSP2	IL10RA	SPHK1	LILRB1	LILRB2	AMPD3	LILRB4	IL1B	NCOR2	SIGLEC1	MMP19	PLEKHM2	ARHGEF2	RAPGEF1	CH507-9B2.1	RAB7B	DOT1L	CD40	GRAMD1A	ELL	FLII	CTSZ	SOCS3	SBNO2	SOCS1	FLVCR2	CTSH	KIF1C	RIPK1	SNX9	GAA	CREG1	LAPTM5	MYO9B	GAK	SPSB1	WI2-1896O14.1	TAOK2	TRIP10	SMG5	GRN	IL27	OGFR	CST7	ZDHHC5	RPTOR	GPR132	STAB1	MGAT1	PTPN1	DENND4B	TRAPPC10	TICAM1	BATF	MOB3C	ATXN2L	ZNFX1	ARHGAP31	MAPKAPK2	RAB35	EHBP1L1	PPIF	CHMP4B	CD68	GRINA	TYMP	SUPT6H	CD83	CD80	TNF	INPPL1	METRNL	PHRF1	RELB	TMEM127	LAMP1	RNF19B	MFN2	CCRL2	IGFLR1	CMTR1	ARHGEF11	IGF2R	SLC15A3	TRAF1	MINK1	PPTC7	NFKB1	NFKB2	ARHGAP10	MAFG	PFKFB3	CD274	INSIG1	GPR84	SLC2A6	C17ORF96	SIRPA	TOM1	PIM3	MSC	SBF1	REXO1	TRBV9	PILRA	TNIP1	TPCN1	MMP9	DNM2	TNFRSF1B	TMBIM1	CLCN7	ELF4	IRF5	ADORA2A	BCL3	MAN2B1	ABCC1	NFKBIE	KDM5C	CCL3L1	TNFAIP8	SRCAP	CCL3L3	PIK3R5	UBR4	TNFAIP2	CXCL3	NOP9	MLLT6	PSAP	IRAK2	EMILIN2	IL15RA	KDM2A	PDE4DIP	KHNYN	ANXA11	PLAUR	USF2	SOD2	FMNL3	ACIN1	PIK3AP1	FOLR2	ANAPC2	CEBPB	SRC	UNC93B1	FURIN	USP12	SQRDL	OASL	SEPT9	GM2A	DHX58	TRIM25	ABCD1	CYTH1	
Abate-Shen Cory (Columbia University Health Sciences)		SND1	GATAD2A	SCRIB	SRRM2	HNRNPL	NUP98	SERBP1	HNRNPF	KIF20A	NUP205	SF3B3	TRRAP	HNRNPU	CCAR2	MTA1	SEPHS1	RBM15B	PSMD3	E2F1	DHX37	DAG1	LONP1	PHC1	ICMT	INTS1	PRRC2A	HCFC1	PBX2	PRRC2B	TPX2	HYOU1	TTLL12	SF1	PRR12	MDC1	POM121	VARS	NCAPG2	PRKDC	TMPO	LARP1	PCNX3	RAVER1	PIP5K1A	RCC1	RCC2	MYBL2	UPF1	SEC16A	LRPPRC	PRPF19	INCENP	FUBP3	PABPC4	PABPC1	DAZAP1	DHX9	SLC7A1	ACACA	PPRC1	MLEC	TEAD2	CLUH	PARP1	FAM46B	AP3D1	RRP1B	DDB1	HNRNPUL1	MYBBP1A	RFWD3	XPOT	NCAPD2	NCAPD3	HDGF	TKT	PLCB3	SMG5	AHCY	PFAS	HEATR1	NUP188	MKI67	TCF20	ZDHHC5	XPO1	SMPD4	USP7	CPSF7	ALYREF	CDC25A	HUWE1	ZBTB12	CHERP	HNRNPAB	ILF3	LIN28A	ATXN2L	CNOT1	BUB1B	CNOT3	SUPT6H	KDM1A	SLC1A5	HDLBP	PHRF1	HIRA	STRN4	KHSRP	NACC1	NSD1	PES1	NONO	C11ORF84	NUP153	EEF2	CKAP5	ACLY	CAPRIN1	PRPF8	TRAF7	KIFC1	EIF4G1	ERF	UBA2	TCF3	SNRNP200	DIDO1	LRRC59	WHSC1	MAZ	TRIM71	UBP1	IPO7	IPO5	BAG6	PODXL	G3BP1	ABL1	SETD1A	RAD23B	SENP3	URB1	TICRR	SP1	SFPQ	ESPL1	MCM4	CARM1	ETF1	ABCC1	MCM2	KDM5C	EIF4B	NUFIP2	LRRK1	SRCAP	LMNB1	UBR4	CHD4	DDX42	NOP9	LMNB2	GTF3C1	PTBP1	MDN1	RBM12	GCN1	SMARCC1	HN1L	EIF3A	TAF15	CAD	SPAG5	FBXL19	SSRP1	KPNB1	ACIN1	ANAPC1	EIF3B	SMARCD1	KDM3B	ARHGAP11A	WDR5	YBX1	SLC4A2	U2AF2	KIAA0100	NT5DC2	POLE	CBS	POLR2A	GANAB	POLD1	UBTF	TRIM28	HNRNPA3	HNRNPA0	EPHB4	DCAF15	
Abbate Antonio (Virginia Commonwealth University)		ACSL1	CD4	LAP3	NINJ1	ADPRH	STXBP2	C3AR1	STX11	LACTB	NIPAL4	SLAMF7	RILP	GBP2	PRKCD	TNFSF13	EHD1	VASP	CYP27A1	PARP12	LGMN	FERMT3	IL1RN	SPI1	PPP1R18	IFI35	IFI30	ICAM1	HELZ2	ZC3H12A	FTH1	CD14	LGALS9	IER3	STAT5A	CTSB	CTSA	CCR1	IL10RA	SPHK1	LILRB1	LILRB2	AMPD3	RHOG	LILRB4	LILRB5	TLR2	IL1B	THEMIS2	SIGLEC1	MMP19	PLEKHM2	SIGLEC9	STK40	CH507-9B2.1	RAB7B	RAB5C	CD40	GRAMD1A	ELL	ARPC1B	CTSZ	LITAF	OAZ1	SOCS3	SBNO2	SOCS1	CTSL	FLVCR2	CTSH	RIPK1	FCER1G	CCR5	CTSD	IFNGR2	NR1H3	GSTO1	GAA	CREG1	LAPTM5	MYO9B	HCK	RNASE1	SPSB1	PLEKHO1	NUCB1	PLEKHO2	TRIP10	C1QC	C1QA	GRN	SLC43A3	IL27	SLC43A2	OGFR	HEXB	NPL	CAPG	FCGRT	GPR132	STAB1	IKBKG	MGAT1	PTPN1	CD163	TAP1	TYROBP	TICAM1	AP5B1	MOB3C	OSCAR	ARHGAP31	MAPKAPK2	EHBP1L1	PPIF	CHMP4B	CD68	GRINA	TYMP	CD86	TNF	METRNL	RELB	CXCL16	RAB20	TMEM127	LAMP1	RNF19B	CCRL2	MAP2K3	SLC15A3	TRAF1	CYBA	NFKB1	NFKB2	TBXAS1	TPP1	FTL	CSF1R	PFKFB3	CD274	NCF2	C5AR1	INSIG1	GPR84	SLC2A6	SIRPA	TOM1	PIM3	MSC	GPX1	PILRA	OSGIN1	ARAP1	TNIP1	MMP9	TNFRSF1B	TMBIM1	ELF4	NPC2	IRF5	ADORA2A	BCL3	MAN2B1	NFKBIE	CCL3L3	PIK3R5	LY96	TNFAIP2	CXCL3	ADGRE2	DRAM1	PSTPIP2	PSAP	IRAK2	CAPZB	CASP5	ACP5	EMILIN2	ACP2	TNFRSF14	IL15RA	ANXA11	PLAUR	PIK3AP1	FOLR2	CEBPB	SRC	UNC93B1	PLEK	FURIN	TCIRG1	SQRDL	OASL	RPS6KA1	GM2A	DHX58	TRIM25	ITGAX	VSIG4	ABCD1	
Abbott Derek W (Case Western Reserve University)		ACSL1	MX2	NBEAL2	CD4	NINJ1	TEP1	RIN3	STXBP2	AQP9	NOD2	BACH1	ADCY7	STX11	C10ORF54	CHST11	STAT6	SLAMF7	CHST15	SUSD6	GBP2	N4BP1	IL17RA	KLF13	PRKCD	NCKAP1L	HLA-A	HLA-B	HLA-E	EHD1	VASP	PARP14	FOSL2	PARP12	PARP10	IL1RN	CDC42SE1	SPI1	PPP1R18	CFP	ICAM1	HELZ2	ZC3H12A	RASSF5	LGALS9	LYN	CCR1	LRRC25	IL10RA	NFAM1	LILRB1	LILRB2	AMPD3	LILRB3	RHOG	TYK2	LILRB4	GMIP	VAV1	PTPRE	TLR2	TLR1	RNF149	THEMIS2	SIGLEC1	ARHGEF2	TLR8	RAPGEF1	SIGLEC9	STK40	TLR4	GRAMD1A	ELL	CTSZ	SECTM1	LITAF	PTPRJ	CTSS	SOCS3	SBNO2	CCR5	CD53	IFNGR2	LAPTM5	MYO9B	HCK	PLEKHO1	HCLS1	PLEKHO2	PLCB2	GRN	PTAFR	SLC43A2	OGFR	WAS	AOAH	GNAI2	LILRA6	FCGRT	GPR132	NAMPT	MGAT1	TGFB1	MPEG1	TAP1	ARHGAP27	TICAM1	AP5B1	OSCAR	ZNFX1	CLEC4E	ARHGAP30	MAPKAPK2	EHBP1L1	NCF1	ADAM8	PTPN6	CD68	TYMP	NCF1C	NCF1B	RELB	ARHGAP45	TMEM127	SH3BP1	RNF19B	CCRL2	RELT	MAP2K3	SLC15A3	TRAF1	CYBB	NFKB1	NFKB2	TBXAS1	PFKFB3	NCF2	C5AR1	GPR84	CSF2RB	SIRPA	TOM1	EFHD2	PIM3	IL6R	PILRA	ARAP1	TNIP1	TNFRSF1B	IRF1	ELF4	OAS2	LCP1	IRF5	ADORA2A	BCL3	MAN2B1	LCP2	DOCK2	NFKBIE	GPSM3	PIK3R5	NLRC5	TNFAIP2	TREM1	ADGRE2	GRK2	PSAP	CASP5	ADGRE5	EMILIN2	NADK	TNFRSF14	MCL1	PLAUR	SOD2	CECR1	FGR	MYO1F	EVI2B	FMNL1	APOBR	PIK3AP1	SMAP2	MYO1G	CEBPB	UNC93B1	WIPF1	PLEK	TCIRG1	DDX60L	ARRB2	SQRDL	CYTH4	OGFRL1	RPS6KA1	DHX58	TRIM25	ITGAX	CSK	CYTH1	
Abbott Geoffrey W (University Of California-Irvine)		SLC12A5	UNC13A	CADM3	CCK	MTURN	MAPK8IP1	HPCAL4	MAPK8IP2	TEF	NGEF	CALM3	STX1B	STX1A	CALM1	APP	STXBP1	NYAP1	ADCY1	CPNE6	PLEKHB1	PHYHIP	SV2B	BSN	SNCB	ABCA2	IQSEC3	SLC6A17	IQSEC2	PRKCE	SLC6A7	WBSCR17	PRKAR1B	VAMP2	SCN2B	CEND1	ABR	PPP3R1	GRIN2A	EPB41L1	PIP5K1C	ZNF365	GABRA1	GABBR1	RP5-1187M17.10	SNAP91	SYN2	SYN1	KCNS1	VSNL1	ADGRL1	PI4KA	GAS7	MEGF8	RAPGEF4	SPTBN4	KCNC1	KCNC3	PHF24	KCNT1	KIF1A	SLC22A17	IDS	DLGAP1	RAB6B	DLGAP3	SPTBN1	PACSIN1	ARNT2	TMOD2	PSD	SPRYD3	SORT1	SYP	ADAM11	MTSS1L	TUBB4A	MAP1A	TOM1L2	CLIP3	CLIP2	MAPRE3	CDK5R2	TMEM151B	GDI1	DIRAS1	KCNA2	DIRAS2	FAIM2	CAMKK2	SLC8A2	SCAMP5	JPH3	CAMK2N1	NCS1	MPRIP	CHN1	SLC17A7	SPTAN1	GABRD	GIT1	CA11	RUNDC3A	APLP1	B3GAT1	GRIN1	OLFM1	NPTXR	NAPB	CHRM1	NDRG4	SLC1A2	ATP1A3	ATN1	KNDC1	NDRG2	KIF5A	KIAA0513	CASKIN1	NCDN	NPTX1	ADORA1	PPFIA4	ATP9A	PPFIA3	C8ORF46	LYNX1	SYT1	SYT7	GNB1	DLG4	FAM163B	PITPNM3	MAP3K10	BCL2L2	BRSK1	CPLX1	RAB3A	ARHGEF25	CLSTN3	AK5	CABP1	CPLX2	RIMS3	PDZD4	CTIF	KIF3C	CAMTA2	RPH3A	KCNJ9	CDC42BPB	SEPT5	DNM1	SHANK1	PEX5L	SNPH	DNAJC6	GNAO1	DOCK3	NAT8L	SNAP25	YWHAG	CNTNAP1	HPCA	RASGRF1	NRXN2	AGAP2	CHD5	KLC2	HAPLN4	RAP1GAP	DNAJB2	FBXO41	SYNGR1	MCF2L	MGAT5B	TPPP	LONRF2	YWHAH	SULT4A1	KCNH3	PCDHGC5	UNC5A	LGI3	LMTK3	ATP2B3	FBXL16	ATP2B2	FAM168A	PPP2R2C	FAM131B	ADGRB2	PKD1	PNMAL2	THRA	CAMK2A	CAMK2B	DDN	NRGN	SLC25A23	KCNJ4	
